  0.99773763250286485       0.95241271858708543       0.73836431155515658       0.53214111706902734        1.1304123147259938E-004   1.2863837732533096E-004   1.1304123147259938E-004   1.2863837732533096E-004  -6.4592971671033556E-003 -0.11032178718686100      -0.32144984973274121        8.5529558848137042E-003
  0.99767353355367094       0.95186992104537527       0.73807630902820553       0.53189807116252796        1.1370731161598174E-004   1.2594430402703807E-004   1.1370731161598174E-004   1.2594430402703807E-004  -6.5836846380747955E-003 -0.11071988392519938      -0.32138668723238933        8.5628690900517342E-003
  0.99761346228506431       0.95145637929909543       0.73771899195325974       0.53178111100182601        1.3390428098520538E-004   1.1252319127340026E-004   1.3390428098520538E-004   1.1252319127340026E-004  -6.6806322310409881E-003 -0.11107763118850981      -0.32132214481506821        8.3207680577388893E-003
  0.99760127457391523       0.95106261019199201       0.73741978701344379       0.53158591631717689        1.0964224421031043E-004   1.3292202358399229E-004   1.0964224421031043E-004   1.3292202358399229E-004  -6.7349118668057328E-003 -0.11153438161922916      -0.32119410525240805        8.5663467494982819E-003
  0.99742357993631969       0.95040632768071842       0.73708079425007966       0.53136321949106635        1.1672725543044850E-004   1.2891919124039591E-004   1.1672725543044850E-004   1.2891919124039591E-004  -6.9110451136210702E-003 -0.11181903464909144      -0.32120681748433477        8.4684948208866677E-003
  0.99756992243990095       0.95059986492512738       0.73671978389531745       0.53159953697140427        1.4286707702108317E-004   1.0488068431494127E-004   1.4286707702108317E-004   1.0488068431494127E-004  -6.8323925881093248E-003 -0.11210667830759974      -0.32119196725053273        8.2104862563188892E-003
  0.99742189835962347       0.95004777640619875       0.73637779334349229       0.53138760127741702        1.5510977004499254E-004   9.2369203862760585E-005   1.5510977004499254E-004   9.2369203862760585E-005  -6.9478227120550618E-003 -0.11244799748611432      -0.32114356867526506        8.0532495676175538E-003
  0.99758076377196359       0.95002951131741642       0.73602631251596218       0.53144008033453727        1.2112782523523978E-004   1.2044783130823435E-004   1.2112782523523978E-004   1.2044783130823435E-004  -6.9247780088396559E-003 -0.11291392554509343      -0.32097522070831275        8.4614903121582267E-003
  0.99735643427798049       0.94935150951743674       0.73567857092700573       0.53121212148798769        1.1814849006496788E-004   1.2102407220776394E-004   1.1814849006496788E-004   1.2102407220776394E-004  -7.0868815288134580E-003 -0.11318015283594653      -0.32099717924348958        8.4343879035236307E-003
  0.99733057371769840       0.94889599752204268       0.73538208320956244       0.53102527808581668        1.2789994488155535E-004   1.1374616904374878E-004   1.2789994488155535E-004   1.1374616904374878E-004  -7.1948824093344748E-003 -0.11357598541946798      -0.32092220899611307        8.3165144510586771E-003
  0.99767524632334248       0.95094130798999243       0.73570792536524010       0.53201750637441125        1.9283949073552770E-004   6.9325789377082110E-005   1.9283949073552770E-004   6.9325789377082110E-005  -6.7210517836266363E-003 -0.11240451185355235      -0.32187440186969590        8.0929883231326428E-003
  0.99769615490157337       0.95051240775089318       0.73543783923042028       0.53180994016808381        1.7685744938682448E-004   8.0588825659154960E-005   1.7685744938682448E-004   8.0588825659154960E-005  -6.8138664952618489E-003 -0.11284896106971763      -0.32176415721093665        8.2369453649554850E-003
  0.99748805013982433       0.94985396882947570       0.73508904030851274       0.53158578568812620        1.8222190093822329E-004   7.3602501192377643E-005   1.8222190093822329E-004   7.3602501192377643E-005  -6.9810150949045956E-003 -0.11311911602377790      -0.32177395153869914        8.1614911878754130E-003
  0.99745034250419218       0.94963110063288692       0.73470457560356328       0.53156211344839233        2.0605788434744892E-004   6.1149804172094658E-005   2.0605788434744892E-004   6.1149804172094658E-005  -6.9994993107486848E-003 -0.11347456582342257      -0.32168130567828590        7.8901851907793360E-003
  0.99730270876139926       0.94909278189484292       0.73436910391450283       0.53133264051785545        2.1345641081665942E-004   6.2078058138169284E-005   2.1345641081665942E-004   6.2078058138169284E-005  -7.1072623516170823E-003 -0.11382789682667488      -0.32161164522809893        7.8057992073477670E-003
  0.99708677557995917       0.94842128227740752       0.73402404877244176       0.53110779361336091        2.1352469586143354E-004   5.6447799165610441E-005   2.1352469586143354E-004   5.6447799165610441E-005  -7.2801234364702839E-003 -0.11408525756219390      -0.32163355420564976        7.7905348042543680E-003
  0.99749802800576470       0.94949032273614953       0.73360906973641060       0.53189242052114194        1.4759156544713115E-004   1.1085896349904581E-004   1.4759156544713115E-004   1.1085896349904581E-004  -6.9741359402743118E-003 -0.11422674757668909      -0.32168597745742472        8.3994834437222717E-003
  0.99735040333594793       0.94889962893682611       0.73329206102136246       0.53166809220865352        1.5844577935051978E-004   1.0210233197997136E-004   1.5844577935051978E-004   1.0210233197997136E-004  -7.1139224643858483E-003 -0.11454567563801499      -0.32166392692055684        8.2856268463888556E-003
  0.99741590814919390       0.94863824119475937       0.73299349491397803       0.53157798483794616        1.7091089033218837E-004   9.2440153138248423E-005   1.7091089033218837E-004   9.2440153138248423E-005  -7.1645237517830506E-003 -0.11497020996921817      -0.32155298271719623        8.1423690476573381E-003
  0.99720029298388624       0.94797987221677238       0.73265469894912649       0.53135423637080681        1.6990082233299839E-004   9.2478039261784597E-005   1.6990082233299839E-004   9.2478039261784597E-005  -7.3212256202978450E-003 -0.11523501239320216      -0.32156853179163253        8.0932431986067525E-003
  0.99723342883785149       0.94758777489196599       0.73238690170436616       0.53116124171747281        1.5703867149492062E-004   1.0262833598194430E-004   1.5703867149492062E-004   1.0262833598194430E-004  -7.4076467344007628E-003 -0.11567747740900911      -0.32145010887176401        8.2557945825879157E-003
  0.99736144848172159       0.94820315650397446       0.73203676012520524       0.53167596714839582        1.9969675318769146E-004   6.6084962260123768E-005   1.9969675318769146E-004   6.6084962260123768E-005  -7.2255782186681407E-003 -0.11564839648613359      -0.32164610007209266        7.8820819136907628E-003
  0.99731098695775722       0.94772747607355412       0.73174894210886909       0.53147550972334068        2.0670068837298924E-004   5.8982583667985876E-005   2.0670068837298924E-004   5.8982583667985876E-005  -7.3282593041962534E-003 -0.11603007139927973      -0.32157457133725892        7.7929083001607759E-003
  0.99712064395776423       0.94706802999125850       0.73142280332234633       0.53125582329189225        2.0844354706495727E-004   5.6713075085215400E-005   2.0844354706495727E-004   5.6713075085215400E-005  -7.5075498575120367E-003 -0.11628634021323030      -0.32160090918283091        7.7557874816225562E-003
  0.99728513612658976       0.94722494141622293       0.73105378741893678       0.53141067251918539        1.6366113899621884E-004   9.6033543124058227E-005   1.6366113899621884E-004   9.6033543124058227E-005  -7.4062637534429926E-003 -0.11672238004338027      -0.32143475399579802        8.2290065006190762E-003
  0.99716554023428772       0.94667266019907681       0.73074067534237730       0.53120594485634987        1.7470853057473880E-004   8.9420410797240172E-005   1.7470853057473880E-004   8.9420410797240172E-005  -7.5461109630523531E-003 -0.11704110532558340      -0.32140396677221267        8.0928414013921764E-003
  0.99726660022221059       0.94663657470988494       0.73040987998803952       0.53127923362948248        1.9613353276982213E-004   6.8637568670036760E-005   1.9613353276982213E-004   6.8637568670036760E-005  -7.5299720881643302E-003 -0.11740245373655138      -0.32132571767714702        7.8765230189787386E-003
  0.99708177429927203       0.94599952889871564       0.73008512137683534       0.53105995384806814        1.9987237484374651E-004   6.7357835424137000E-005   1.9987237484374651E-004   6.7357835424137000E-005  -7.6953424894048664E-003 -0.11766809061624621      -0.32133704219834308        7.7950670134966709E-003
  0.99701369986386423       0.94564777852812598       0.72973814648223712       0.53091336978422266        1.7139533960832846E-004   8.1031550821379343E-005   1.7139533960832846E-004   8.1031550821379343E-005  -7.7465377548526339E-003 -0.11805931791509000      -0.32120660957106445        8.1181948722294818E-003
  0.99697007691007589       0.94522582399472210       0.72943305343636067       0.53076533353296351        1.9135340493226145E-004   6.8240760501610211E-005   1.9135340493226145E-004   6.8240760501610211E-005  -7.8383797301295639E-003 -0.11841977577549695      -0.32113916317879576        7.8716610539644807E-003
  0.99684261580928302       0.94464485213691551       0.72914116419199748       0.53053698152135786        1.8061382144810031E-004   7.5971481192023071E-005   1.8061382144810031E-004   7.5971481192023071E-005  -7.9773955476782187E-003 -0.11873687658022693      -0.32111785133328785        7.9930926022349236E-003
  0.99672128132782256       0.94406415262117738       0.72886430136854630       0.53029797200045337        1.8815563664094937E-004   6.6870879347620939E-005   1.8815563664094937E-004   6.6870879347620939E-005  -8.1146729723389748E-003 -0.11906200024257199      -0.32110010640661241        7.8897659202058074E-003
  0.99848677996118063       0.95883846597950750       0.74469207869283349       0.53103645153022760       -1.1856563348953693E-005   1.1600649827595332E-004  -1.1856563348953693E-005   1.1600649827595332E-004  -5.2289796225001182E-003 -0.10341141419026868      -0.32483988122364560        5.0211275258780384E-003
  0.99836703068552712       0.95823916662440589       0.74438888030280326       0.53080821292067837       -1.5773531755706421E-006   1.1047550052152146E-004  -1.5773531755706421E-006   1.1047550052152146E-004  -5.3791184645195144E-003 -0.10374532954195728      -0.32482064196314964        4.9185431001757141E-003
  0.99823620288723414       0.95765195622125854       0.74407103266486563       0.53057869792863555       -1.1041124264475364E-005   1.1587041334542294E-004  -1.1041124264475364E-005   1.1587041334542294E-004  -5.5260006397304905E-003 -0.10407873720820342      -0.32478679016025319        5.0364440488010831E-003
  0.99813419665912340       0.95722205888673373       0.74373186575388006       0.53040441370199587        5.8618135454724418E-006   1.1180117004402335E-004   5.8618135454724418E-006   1.1180117004402335E-004  -5.5864699324775788E-003 -0.10446491718858837      -0.32469189981663521        4.8044138209256673E-003
  0.99812312096976263       0.95686141197433316       0.74339933110552170       0.53027189825575205       -2.0005662833794293E-005   1.2809788398123067E-004  -2.0005662833794293E-005   1.2809788398123067E-004  -5.6622726571334435E-003 -0.10487332635252974      -0.32457430426460521        5.1117206919943994E-003
  0.99819727883157683       0.95677540610401224       0.74304463042942859       0.53035654414961275        1.1921321630098453E-005   1.0419479130237290E-004   1.1921321630098453E-005   1.0419479130237290E-004  -5.6631319066758942E-003 -0.10521687515796446      -0.32451538624688075        4.7537690768323449E-003
  0.99803047215099261       0.95615960119623178       0.74272866187031872       0.53011585702678821        7.3555437079106675E-006   1.0450230880541793E-004   7.3555437079106675E-006   1.0450230880541793E-004  -5.8028137470727817E-003 -0.10553343002750083      -0.32449669490166760        4.8167226709953659E-003
  0.99793968722727944       0.95561968733159197       0.74242468820659613       0.52990870798389700        2.0655519656052785E-005   9.6048878610652250E-005   2.0655519656052785E-005   9.6048878610652250E-005  -5.9373856369670701E-003 -0.10588150713479645      -0.32445429097196188        4.6575230020341517E-003
  0.99808809653220942       0.95575397352778713       0.74202439550253341       0.53009855331642619       -2.7407749894290090E-005   1.3259918204224048E-004  -2.7407749894290090E-005   1.3259918204224048E-004  -5.8606359303374385E-003 -0.10628168449925995      -0.32431015853124107        5.1652177966015934E-003
  0.99802641240246093       0.95525864330150667       0.74172456972382983       0.52991191389821846       -1.0242817697893308E-005   1.2041192918818676E-004  -1.0242817697893308E-005   1.2041192918818676E-004  -5.9816547065760194E-003 -0.10664332853691598      -0.32425643025043421        4.9732450131621799E-003
  0.99779676489289759       0.95463310472927121       0.74136973527378458       0.52967708453252438       -1.7201203124459588E-005   1.2141401949184861E-004  -1.7201203124459588E-005   1.2141401949184861E-004  -6.1189559426223219E-003 -0.10692700508200116      -0.32423669473943312        5.0637567482624078E-003
  0.99795031511340460       0.95517943005715367       0.74102336110162548       0.53017061388623310        2.1005745941159884E-005   9.1375925078586445E-005   2.1005745941159884E-005   9.1375925078586445E-005  -5.9748485816655391E-003 -0.10693094646846170      -0.32441813651526524        4.7055250455486511E-003
  0.99796986999791093       0.95478994106448090       0.74074890296961271       0.52998475615093710        7.6422200586943680E-006   9.7739996671826552E-005   7.6422200586943680E-006   9.7739996671826552E-005  -6.0521818081732248E-003 -0.10737025619281854      -0.32429801360902250        4.8695620391073979E-003
  0.99777007991435840       0.95414789559621727       0.74041953191110899       0.52976448744413751        1.2111983658734774E-005   9.9083586743746715E-005   1.2111983658734774E-005   9.9083586743746715E-005  -6.2070800050260007E-003 -0.10764216105600047      -0.32430908645106693        4.8144733973522749E-003
  0.99780112851791336       0.95388408343230546       0.74011110781041933       0.52967002369821858        2.1865835791438552E-005   9.2524284191822850E-005   2.1865835791438552E-005   9.2524284191822850E-005  -6.2408941163542833E-003 -0.10806129322008004      -0.32419023543426945        4.6976788042858864E-003
  0.99766921257282437       0.95330782501043354       0.73980191987540878       0.52946137117966974        3.0109940656307572E-005   8.5142564963171764E-005   3.0109940656307572E-005   8.5142564963171764E-005  -6.3826533726388220E-003 -0.10837388909298078      -0.32417076647918774        4.5943222193691891E-003
  0.99806432212453522       0.95437506422621388       0.73939150170158163       0.53024208606003753       -3.3343844116579202E-005   1.3615342361903562E-004  -3.3343844116579202E-005   1.3615342361903562E-004  -6.0787482763904671E-003 -0.10849469805361808      -0.32422823041713439        5.1854169482010290E-003
  0.99783499129374154       0.95372808853479496       0.73905022150709376       0.53001598930408311       -3.1398722694445534E-005   1.3017444432536786E-004  -3.1398722694445534E-005   1.3017444432536786E-004  -6.2307792772222110E-003 -0.10875421409734352      -0.32423717550313358        5.1754731205982665E-003
  0.99778870519026963       0.95322540876203243       0.73877980878154947       0.52979854724416175       -2.8303758948969344E-005   1.2804185557117349E-004  -2.8303758948969344E-005   1.2804185557117349E-004  -6.3534524978527650E-003 -0.10912949686575393      -0.32417512721983655        5.1519069203492191E-003
  0.99776304188552345       0.95297787524582012       0.73842136680666204       0.52979084034946067       -9.9379522091669283E-006   1.1408938866999263E-004  -9.9379522091669283E-006   1.1408938866999263E-004  -6.3898223041087563E-003 -0.10945619006475835      -0.32411401355556291        4.8896341655285322E-003
  0.99776239030512592       0.95255017227838223       0.73815394622884334       0.52959234871085548       -2.3147006074642759E-005   1.2379409438066863E-004  -2.3147006074642759E-005   1.2379409438066863E-004  -6.4878457700868839E-003 -0.10986694776431534      -0.32401568166921269        5.0536838355237264E-003
  0.99756961390402332       0.95194158853368782       0.73782066841504146       0.52938286598994921       -1.3853152506319052E-005   1.1547906856671219E-004  -1.3853152506319052E-005   1.1547906856671219E-004  -6.6308463298028015E-003 -0.11014143460388896      -0.32400943540369675        4.9503055845216849E-003
  0.99796622818707148       0.95374908358227495       0.73806835139502880       0.53028216271670059        3.6056565621133604E-005   8.1428762109803495E-005   3.6056565621133604E-005   8.1428762109803495E-005  -6.2085640773540283E-003 -0.10924323064183437      -0.32480274862839631        4.8077793782351826E-003
  0.99787621403207383       0.95327552386555248       0.73774520402954780       0.53012296765690103        4.9423793587594155E-005   7.0673192888246858E-005   4.9423793587594155E-005   7.0673192888246858E-005  -6.3247090624208614E-003 -0.10957156883701731      -0.32474940505512317        4.6323604993307151E-003
  0.99754584634513632       0.95263820380278574       0.73734264792637427       0.52989395490821478        5.5666569522750410E-005   7.3016804178783820E-005   5.5666569522750410E-005   7.3016804178783820E-005  -6.4413871109244812E-003 -0.10980768637727745      -0.32472745479815340        4.5551201732378947E-003
  0.99769869221160112       0.95262718713535888       0.73700989434462449       0.52995093753978118        2.1968873288078648E-005   1.0152699617917908E-004   2.1968873288078648E-005   1.0152699617917908E-004  -6.4195409767924391E-003 -0.11024715102915349      -0.32456464048067324        4.9501398807653254E-003
  0.99758640312167257       0.95210601093222280       0.73669837727712373       0.52976533501214884        3.5265695147294167E-005   9.2422607634948993E-005   3.5265695147294167E-005   9.2422607634948993E-005  -6.5468341373995853E-003 -0.11056446986891762      -0.32452606601665601        4.8074411970717799E-003
  0.99774247708857500       0.95226584590156615       0.73637450302810581       0.52997890911545587        5.5813278960134780E-005   7.3937551440491394E-005   5.5813278960134780E-005   7.3937551440491394E-005  -6.4876544708638365E-003 -0.11084479973055392      -0.32450900350331324        4.5731655716666807E-003
  0.99754461717184395       0.95165316342355633       0.73604638799055477       0.52976664984125155        6.2713484861125974E-005   6.5650642866968030E-005   6.2713484861125974E-005   6.5650642866968030E-005  -6.6356371015663402E-003 -0.11111038079637668      -0.32450799583925194        4.4881085339478974E-003
  0.99756244202142674       0.95128839323884062       0.73577748109417651       0.52960088689526308        4.4430253795042179E-005   8.1711761095156006E-005   4.4430253795042179E-005   8.1711761095156006E-005  -6.7041132652435617E-003 -0.11152980339740716      -0.32439379564113707        4.7106686832506205E-003
  0.99749797595054335       0.95089781760980241       0.73544893661936106       0.52949516251367690        6.1979746900142033E-005   7.0009843332326580E-005   6.1979746900142033E-005   7.0009843332326580E-005  -6.7873058813079567E-003 -0.11185860450219051      -0.32433292484510151        4.4979879644587205E-003
  0.99741325283420035       0.95040344936020282       0.73517427803203916       0.52926144618747262        5.9487032882237692E-005   6.6139625458064055E-005   5.9487032882237692E-005   6.6139625458064055E-005  -6.8885689793115072E-003 -0.11222885496043071      -0.32425690340904506        4.5166384948171455E-003
  0.99722796002443248       0.94976664851490455       0.73486127549334213       0.52905551561006525        5.6135162299302433E-005   6.4984464515391389E-005   5.6135162299302433E-005   6.4984464515391389E-005  -7.0570074922704125E-003 -0.11247399179217540      -0.32428278321359433        4.5216374272848362E-003
  0.99785028725564384       0.95226072127557504       0.73476812627254406       0.53055653672550218       -2.3683111977422248E-005   1.2879179028007663E-004  -2.3683111977422248E-005   1.2879179028007663E-004  -6.4266113015547010E-003 -0.11171298808813708      -0.32498317179006059        5.0672769931154474E-003
  0.99772419352466157       0.95169756063088506       0.73447128577327125       0.53035070313554566       -1.6293431096313752E-005   1.2396449045167223E-004  -1.6293431096313752E-005   1.2396449045167223E-004  -6.5730397374000023E-003 -0.11201071532392368      -0.32496378582954966        4.9770565928499285E-003
  0.99773715197359025       0.95141160307120165       0.73418559861585109       0.53023212602418668       -1.2216403710371762E-005   1.2129021287340259E-004  -1.2216403710371762E-005   1.2129021287340259E-004  -6.6033787437780652E-003 -0.11242104984251590      -0.32484602468080920        4.8868058852667515E-003
  0.99755207017243408       0.95079364595739835       0.73387121687953938       0.53002092944142876       -7.5599218081293188E-006   1.1947730632149347E-004  -7.5599218081293188E-006   1.1947730632149347E-004  -6.7648929167230852E-003 -0.11267543371607999      -0.32485629651701564        4.8298876324644312E-003
  0.99757674272849584       0.95043339971763485       0.73361148486867944       0.52985031024010476       -2.1004639622733550E-005   1.2751605353148636E-004  -2.1004639622733550E-005   1.2751605353148636E-004  -6.8323677264454860E-003 -0.11309618337721139      -0.32473645271835166        5.0044209949320403E-003
  0.99760184905755667       0.95070902247002176       0.73320601953883113       0.53018191757553534        1.0347833308983202E-005   9.9082295830657047E-005   1.0347833308983202E-005   9.9082295830657047E-005  -6.7278927168915046E-003 -0.11321084989738174      -0.32479241379919288        4.6990210897238744E-003
  0.99746072098017236       0.95011930683201251       0.73292132965370027       0.52995874244342711        6.8729408649376594E-006   1.0132056167098702E-004   6.8729408649376594E-006   1.0132056167098702E-004  -6.8791700627543681E-003 -0.11349811714723813      -0.32478603600560685        4.7501022578924608E-003
  0.99738910623623078       0.94963240446735686       0.73264767805174880       0.52977216177775399        1.6126966328687371E-005   9.4086605544987004E-005   1.6126966328687371E-005   9.4086605544987004E-005  -6.9885377912808667E-003 -0.11383564867335673      -0.32473985044311821        4.5874207194476274E-003
  0.99747180346460762       0.94954113471437562       0.73230483755438602       0.52979815496083793       -1.6800089418642824E-005   1.1934321026218651E-004  -1.6800089418642824E-005   1.1934321026218651E-004  -6.9885143572404711E-003 -0.11423317020927655      -0.32459132783728167        4.9937457376440109E-003
  0.99740897683222829       0.94911949143398600       0.73201428401869073       0.52963651781811749        3.5949378022569447E-006   1.0459615198779908E-004   3.5949378022569447E-006   1.0459615198779908E-004  -7.0752726235792920E-003 -0.11458168940017538      -0.32452071266185939        4.7693885169501366E-003
  0.99725694190983394       0.94852805190746448       0.73172543549838609       0.52941416179398382       -2.2892640373905399E-006   1.0713871541521030E-004  -2.2892640373905399E-006   1.0713871541521030E-004  -7.2246167632707093E-003 -0.11485954173978082      -0.32451490383261239        4.8034963728102367E-003
  0.99786871771274599       0.95268539414118980       0.73447965174310137       0.53024911354024751        8.0091361225524606E-005   6.5573822683007483E-005   8.0091361225524606E-005   6.5573822683007483E-005  -6.3638510844467025E-003 -0.11129082097007095      -0.32629261165624796        5.1218901365695686E-003
  0.99777311664140311       0.95222411150633479       0.73418349960248563       0.53004881214071764        6.2871327894652973E-005   8.0221041983203294E-005   6.2871327894652973E-005   8.0221041983203294E-005  -6.4533314228523422E-003 -0.11164525091063678      -0.32620812913963348        5.3362249418536503E-003
  0.99779018148392118       0.95208112136692369       0.73384615119058916       0.53006617463275452        9.1080461306743742E-005   6.4437749995357668E-005   9.1080461306743742E-005   6.4437749995357668E-005  -6.4573621463767219E-003 -0.11198288701510904      -0.32612220800585795        5.0130064954705860E-003
  0.99764669557114338       0.95150462083209653       0.73355873214882528       0.52984451488861317        8.5478117740735805E-005   6.6072604868831820E-005   8.5478117740735805E-005   6.6072604868831820E-005  -6.5990511960360857E-003 -0.11227415200709927      -0.32610485635468195        5.0796869180037034E-003
  0.99755778173766474       0.95098591794667409       0.73328248838298160       0.52964678247620822        9.3526367148853338E-005   6.0006220109582078E-005   9.3526367148853338E-005   6.0006220109582078E-005  -6.7275011471390573E-003 -0.11259282134363352      -0.32606810426253940        4.9404217563239032E-003
  0.99782969594753690       0.95170613858284947       0.73286232189294409       0.53021432102001520        4.0963451082210830E-005   1.0105995956266576E-004   4.0963451082210830E-005   1.0105995956266576E-004  -6.4998126782121433E-003 -0.11281109898592753      -0.32602884532510595        5.5108110489503481E-003
  0.99774063255172518       0.95117727309116151       0.73259549157317083       0.53000656394899825        5.1488641736023715E-005   9.3910831078111888E-005   5.1488641736023715E-005   9.3910831078111888E-005  -6.6338565230929288E-003 -0.11312872447724376      -0.32599780742220957        5.3891455193707484E-003
  0.99760606310126565       0.95060568516080068       0.73231843709554845       0.52978928626781607        3.9838819995826381E-005   1.0095964513783215E-004   3.9838819995826381E-005   1.0095964513783215E-004  -6.7698262806274653E-003 -0.11342157190422485      -0.32598350032115586        5.4813733704763270E-003
  0.99761833098647301       0.95035769362340317       0.73200709727721436       0.52974514685824781        6.5592884871422451E-005   8.2492619996234334E-005   6.5592884871422451E-005   8.2492619996234334E-005  -6.8197000411300930E-003 -0.11376557198364061      -0.32590100472467526        5.1858053484639772E-003
  0.99750981505165937       0.94992794775478229       0.73169161548915962       0.52956426962987158        4.4440658852889917E-005   9.1612291857994074E-005   4.4440658852889917E-005   9.1612291857994074E-005  -6.8954957001535477E-003 -0.11411004348982927      -0.32580261160209384        5.4334287297470195E-003
  0.99733819726640882       0.94934246059692085       0.73139151805625979       0.52936098654144570        5.3482180354095882E-005   8.7536384297584406E-005   5.3482180354095882E-005   8.7536384297584406E-005  -7.0361837711470669E-003 -0.11437202367970878      -0.32580098469119950        5.3327503569716370E-003
  0.99761216038895784       0.95031044199977122       0.73122257724847417       0.52999822268550567        9.0187307459734182E-005   5.6022111143486084E-005   9.0187307459734182E-005   5.6022111143486084E-005  -6.7982341449212749E-003 -0.11415071094579077      -0.32613805731994883        5.1027851123329063E-003
  0.99749525202409250       0.94984122425513318       0.73092677074497703       0.52982402555584807        9.8701249966266723E-005   5.3937631172868028E-005   9.8701249966266723E-005   5.3937631172868028E-005  -6.8871664238548290E-003 -0.11446814128663643      -0.32608587711170250        4.9567294432794565E-003
  0.99765829704039366       0.94991396269182304       0.73059847564089719       0.52992660468090402        6.5351608964609809E-005   8.1678965563632033E-005   6.5351608964609809E-005   8.1678965563632033E-005  -6.8399030008805279E-003 -0.11488089978296083      -0.32592189492960338        5.3519009086471711E-003
  0.99747562069976181       0.94930007960094775       0.73030155650864703       0.52972418103586416        6.9088762104558402E-005   7.8503001474093841E-005   6.9088762104558402E-005   7.8503001474093841E-005  -6.9996966329525911E-003 -0.11511880306967515      -0.32594358228859832        5.3264980340874037E-003
  0.99742683633235052       0.94883972432983876       0.73004307403266777       0.52952810743461587        6.9480880830538613E-005   7.5513751930286719E-005   6.9480880830538613E-005   7.5513751930286719E-005  -7.1081825767602518E-003 -0.11546582141513105      -0.32587650338730512        5.2845263181017458E-003
  0.99743738291067952       0.94883543216117694       0.72968026854996137       0.52965926070902414        9.7146683043390140E-005   4.9771839152530234E-005   9.7146683043390140E-005   4.9771839152530234E-005  -7.0791009674015916E-003 -0.11571801548329708      -0.32583897342950147        4.9758511412097807E-003
  0.99748301810514473       0.94852243415469462       0.72943186645494107       0.52951409061729937        8.0799822381747848E-005   6.4163454657602042E-005   8.0799822381747848E-005   6.4163454657602042E-005  -7.1363713835766633E-003 -0.11613057490418922      -0.32571500807782117        5.1775997820829667E-003
  0.99728701543214349       0.94791978082487804       0.72912578081000456       0.52931280078038345        8.3188202659632095E-005   6.3008574169774636E-005   8.3188202659632095E-005   6.3008574169774636E-005  -7.2850155157570071E-003 -0.11636687634818887      -0.32572605590425147        5.1417455248294833E-003
  0.99731701304245313       0.94760667400750387       0.72887568668984160       0.52917347071519105        9.0104687211203636E-005   5.5253742150472460E-005   9.0104687211203636E-005   5.5253742150472460E-005  -7.3421239561502292E-003 -0.11676307414350895      -0.32561787513272017        5.0574846504144984E-003
  0.99718393665344263       0.94705749117786142       0.72859420158620924       0.52897379017316226        9.2520289394895053E-005   5.1543252119546422E-005   9.2520289394895053E-005   5.1543252119546422E-005  -7.4788161436142725E-003 -0.11703962529278855      -0.32560171086719963        4.9870505263478141E-003
  0.99804591031458456       0.95143816256169922       0.72961708737254793       0.53095318137286218       -9.3694918067553814E-006   1.2448505676729377E-004  -9.3694918067553814E-006   1.2448505676729377E-004  -6.4670956920991202E-003 -0.11460343219874886      -0.32732221081016993        5.2375719303836728E-003
  0.99785356297544126       0.95083121178866326       0.72931161557609525       0.53074946117664146       -1.0396522925781444E-005   1.2084912276137906E-004  -1.0396522925781444E-005   1.2084912276137906E-004  -6.6278835534894333E-003 -0.11483532187010936      -0.32733441072754943        5.2439821041570522E-003
  0.99758589346863691       0.95027782218188084       0.72895352709179506       0.53053560682765055        4.1876037779118956E-007   1.2146829414595729E-004   4.1876037779118956E-007   1.2146829414595729E-004  -6.7225517533762878E-003 -0.11508908552342839      -0.32728423451238681        5.1100709700766921E-003
  0.99763093100856459       0.94997403192155816       0.72870194539813704       0.53040922130304613        6.1022534224963010E-006   1.1662708967456245E-004   6.1022534224963010E-006   1.1662708967456245E-004  -6.7895213089900659E-003 -0.11547880896197860      -0.32717665357316872        5.0272642304590789E-003
  0.99743776246824800       0.94937499180820728       0.72839811978294111       0.53020998642985229        9.9841292165483055E-006   1.1225922161860354E-004   9.9841292165483055E-006   1.1225922161860354E-004  -6.9383023324221527E-003 -0.11571304134273096      -0.32718541258626321        4.9828739335643565E-003
  0.99747257840570469       0.94905570988609478       0.72815506716865730       0.53005528624436593       -4.3535727100233074E-006   1.2318569122939858E-004  -4.3535727100233074E-006   1.2318569122939858E-004  -6.9925871738647375E-003 -0.11612258240534552      -0.32706069774912899        5.1683042842739996E-003
  0.99752501001220673       0.94910328071412120       0.72780600480025626       0.53023428569301367        2.4904536330706637E-005   1.0021417932788517E-004   2.4904536330706637E-005   1.0021417932788517E-004  -6.9698117709227660E-003 -0.11634541011986227      -0.32704829631402227        4.8575617082251841E-003
  0.99747724136428806       0.94864938471430849       0.72756431178793490       0.53003894623637504        2.4173584797948551E-005   1.0022271224295533E-004   2.4173584797948551E-005   1.0022271224295533E-004  -7.0668269343930612E-003 -0.11669219610653271      -0.32698542680143011        4.8151169288417209E-003
  0.99728571911235864       0.94805128603885347       0.72726327997387219       0.52983941015552238        2.6206845899599159E-005   9.7480458024767279E-005   2.6206845899599159E-005   9.7480458024767279E-005  -7.2229262080861353E-003 -0.11692024040687096      -0.32699773630722945        4.7990681153637603E-003
  0.99741232858542661       0.94808715763075213       0.72694703865998367       0.52990327782213664       -3.5888934212473233E-006   1.2041963324836260E-004  -3.5888934212473233E-006   1.2041963324836260E-004  -7.1694313200443872E-003 -0.11733213297582784      -0.32682695966687475        5.1703825937442572E-003
